INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_41958,23-Jul-97,0,4,4,6,5,5,6,1,5,1,249,1,103,14,34
CR_101063,10-Oct-04,0,25,25,9,0,5,6,1,5,1,174,0,103,14,43
CR_69366,06-Apr-00,0,33,32,2,1,5,6,0,5,1,174,0,103,93,43
CR_26661,23-May-95,1,9,10,7,3,15,10,1,5,1,316,1,103,62,34
CR_64499,18-Jan-00,0,3,2,3,5,1,0,1,6,1,316,1,116,62,34
CR_184919,25-Jul-17,1,4,4,6,5,15,10,1,5,1,303,1,97,62,34
CR_134618,20-Aug-08,0,48,47,4,1,6,4,0,5,1,0,1,12,107,34
CR_194738,03-Aug-18,0,24,24,0,0,9,8,1,6,1,249,1,103,103,34
CR_22825,12-Nov-94,0,37,37,0,0,2,7,1,6,1,249,1,72,29,34
CR_24637,10-Oct-95,0,4,4,6,5,5,6,0,5,1,174,1,103,93,34
CR_60915,10-Nov-99,7,24,24,0,0,9,8,1,6,1,174,0,112,119,0
CR_64131,13-Dec-99,1,49,49,6,5,15,10,1,5,1,174,0,18,119,46
CR_120412,24-Oct-07,0,4,4,6,5,5,6,1,6,1,316,1,112,29,34
CR_34290,07-Dec-96,0,4,4,6,5,5,6,2,1,1,0,1,72,14,34
CR_93834,12-Aug-03,0,29,29,9,0,7,1,2,3,2,174,0,98,29,34
CR_83832,15-Jul-02,0,4,4,6,5,6,4,3,6,4,249,4,103,119,34
CR_21880,30-Mar-94,0,36,34,2,1,1,0,0,5,1,174,0,103,93,43
CR_25233,15-Sep-95,0,4,4,6,5,1,0,3,2,1,174,0,92,142,43
CR_11918,25-Apr-93,0,6,6,4,1,5,6,0,5,1,174,1,18,93,34
CR_156925,15-Sep-12,0,24,24,0,0,8,3,1,6,1,316,1,72,29,34
CR_40788,04-Feb-96,0,50,51,0,0,7,1,1,6,1,316,1,12,103,34
CR_42413,25-May-97,7,4,4,6,5,9,8,0,5,1,174,0,112,93,48
CR_55734,08-Jan-98,1,44,44,1,3,15,10,0,5,1,249,1,103,29,34
CR_35524,29-Dec-96,0,19,19,1,3,4,2,0,5,1,174,0,103,29,43
CR_2289,19-Jan-91,0,33,32,2,1,5,6,1,6,1,249,1,72,93,34
CR_130307,06-Nov-08,7,23,21,4,1,9,8,1,1,1,249,1,112,103,34
CR_148287,15-Mar-11,0,3,2,3,5,1,0,0,5,1,174,1,89,119,34
CR_156699,07-May-12,0,21,23,4,1,2,7,0,5,1,174,1,103,62,34
CR_91488,13-Sep-03,0,5,5,3,5,7,1,1,2,1,174,0,103,142,34
CR_153170,22-Apr-11,0,38,38,10,3,6,4,2,6,2,174,2,98,29,34
CR_32821,06-Mar-96,0,4,4,6,5,1,0,0,5,1,249,1,103,80,34
CR_92741,27-Jul-03,0,21,23,4,1,2,7,3,2,1,290,1,72,62,34
CR_77229,09-Mar-01,1,22,22,7,3,15,10,0,5,1,174,1,103,29,34
CR_18632,14-Nov-94,0,3,2,3,5,1,0,0,5,1,174,0,24,93,46
CR_42374,15-Aug-97,0,4,4,6,5,1,0,1,6,1,174,0,116,62,0
CR_149199,15-Dec-11,0,4,4,6,5,1,0,1,6,1,316,1,72,107,34
CR_107859,28-May-05,0,23,21,4,1,7,1,1,6,1,174,0,98,29,34
CR_125732,18-Oct-07,0,41,41,4,1,4,2,0,5,1,277,1,103,0,34
CR_66592,07-Jul-00,0,4,4,6,5,4,2,0,5,1,174,1,103,93,34
CR_87480,19-Nov-02,0,36,34,2,1,1,0,0,5,1,249,1,92,93,34
CR_52523,07-Apr-98,0,23,21,4,1,5,6,0,5,1,249,1,112,80,34
CR_119827,09-Sep-07,0,4,4,6,5,4,2,2,6,1,0,1,103,136,34
CR_124923,23-May-07,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_31527,01-Feb-95,0,45,45,10,3,5,6,2,6,1,174,1,18,119,36
CR_177802,19-Sep-15,1,47,48,7,3,12,16,2,6,3,71,3,34,29,34
CR_131405,15-Feb-08,0,30,35,7,3,5,6,1,6,3,0,3,42,119,34
CR_195234,05-Aug-18,1,26,27,9,0,15,10,0,5,2,102,2,103,29,34
CR_40820,22-Apr-97,0,3,2,3,5,5,6,1,6,1,249,1,112,119,34
CR_11879,12-Aug-93,0,6,6,4,1,5,6,0,5,2,174,1,24,142,9
CR_10048,27-Mar-92,0,45,45,10,3,4,2,0,5,1,174,0,72,93,48
CR_198485,20-Apr-18,0,49,49,6,5,2,7,2,5,2,71,2,72,107,34
CR_60817,07-Feb-99,0,24,24,0,0,7,1,0,5,1,102,1,103,87,34
CR_78847,17-May-01,0,33,32,2,1,5,6,0,5,1,249,1,103,80,34
CR_45191,14-Apr-97,0,24,24,0,0,7,1,0,5,1,127,1,103,142,34
CR_8772,08-Sep-92,0,36,34,2,1,1,0,2,5,1,0,1,92,62,34
CR_117382,07-Oct-06,0,36,34,2,1,1,0,0,5,1,174,1,92,53,34
CR_10268,22-May-92,0,45,45,10,3,3,5,2,2,1,0,1,54,142,34
CR_98792,22-May-04,0,6,6,4,1,7,1,0,5,1,174,0,24,93,34
CR_182029,12-Mar-16,0,33,32,2,1,4,2,0,5,2,249,2,72,93,34
CR_50001,02-Oct-98,1,4,4,6,5,15,10,0,5,1,174,1,72,93,34
CR_137564,02-Jun-09,0,21,23,4,1,4,2,1,6,2,249,2,103,53,34
CR_197355,09-Jun-18,1,44,44,1,3,17,11,1,6,1,322,1,103,142,34
CR_108827,14-Aug-05,1,28,28,3,5,11,17,0,5,1,174,1,24,107,34
CR_143222,13-Feb-10,0,6,6,4,1,6,4,6,6,2,316,2,109,29,34
CR_111187,16-Mar-05,0,45,45,10,3,2,7,0,5,2,174,2,72,62,34
CR_141731,20-Oct-10,0,3,2,3,5,1,0,1,6,1,174,1,103,29,34
CR_117312,23-Jun-06,0,36,34,2,1,1,0,0,5,1,249,1,103,29,34
CR_16721,20-Dec-93,0,37,37,0,0,2,7,2,2,1,316,1,72,142,34
CR_112255,14-Jun-06,0,4,4,6,5,4,2,0,5,1,174,0,112,124,23
CR_154470,21-Sep-12,0,3,2,3,5,1,0,4,6,1,0,1,72,29,34
CR_64225,28-Sep-99,1,49,49,6,5,15,10,1,6,1,316,1,72,107,34
CR_188735,13-Oct-17,0,33,32,2,1,6,4,0,5,1,174,,2,119,0
CR_24335,21-Aug-94,0,50,51,0,0,8,3,2,6,1,249,1,103,29,34
CR_147226,16-Oct-10,1,44,44,1,3,15,10,0,5,1,174,0,59,29,23
CR_15152,09-Jun-93,0,33,32,2,1,5,6,1,6,1,316,1,103,14,34
CR_26230,17-Jul-95,0,4,4,6,5,4,2,1,6,1,303,1,103,130,34
CR_65249,20-Aug-00,0,4,4,6,5,1,0,1,2,1,0,1,72,80,34
CR_152620,01-Jul-11,0,36,34,2,1,1,0,1,6,1,316,1,92,130,34
CR_192070,11-Feb-18,0,4,4,6,5,6,4,0,5,1,174,1,92,130,34
CR_9943,29-Sep-92,0,39,39,6,5,3,5,1,6,3,249,3,103,103,34
CR_182189,16-Nov-16,1,36,34,2,1,15,10,1,5,1,174,0,92,93,43
CR_134592,19-Oct-08,0,47,48,7,3,3,5,1,5,1,174,1,103,103,34
CR_28109,17-Apr-95,0,24,24,0,0,4,2,2,2,1,0,1,72,62,34
CR_135372,10-Apr-09,0,4,4,6,5,4,2,2,6,1,316,1,113,62,34
CR_137982,07-Jan-09,0,24,24,0,0,4,2,1,6,1,0,1,103,62,34
CR_25391,27-Apr-95,7,4,4,6,5,9,8,0,5,10,174,0,18,119,48
CR_197170,15-May-18,0,40,40,2,1,1,0,1,2,1,174,,72,124,43
CR_153124,03-Mar-11,0,37,37,0,0,2,7,0,5,1,174,1,103,29,34
CR_70555,01-Aug-00,7,37,37,0,0,9,8,1,5,1,174,0,112,119,0
CR_161538,10-Sep-13,0,4,4,6,5,3,5,1,6,1,316,1,113,62,34
CR_53210,31-Jan-98,0,26,27,9,0,7,1,1,6,1,249,1,103,29,34
CR_26573,29-Oct-95,1,8,7,7,3,15,10,15,6,1,249,1,72,29,34
CR_176195,13-Mar-15,0,36,34,2,1,1,0,1,5,1,174,0,92,93,43
CR_37014,23-Jul-96,0,24,24,0,0,7,1,0,5,1,174,1,112,107,34
CR_162327,09-Mar-13,0,9,10,7,3,5,6,0,5,1,249,1,103,107,34
CR_162482,18-Mar-13,0,15,14,3,5,4,2,3,5,1,0,1,12,107,34
CR_25883,10-Feb-95,0,4,4,6,5,2,7,2,2,1,0,1,72,14,34
CR_193943,28-Feb-18,0,19,19,1,3,6,4,1,2,1,249,1,109,130,34
CR_89639,05-Aug-03,1,2,3,10,3,16,12,0,5,1,127,0,109,142,0
CR_12476,26-Apr-93,0,16,15,0,0,7,1,5,2,2,316,2,112,142,34
CR_23422,08-Dec-94,7,41,41,4,1,9,8,0,5,2,249,2,112,29,34
CR_189741,06-Feb-17,5,36,34,2,1,18,13,1,5,1,174,,92,93,43
CR_62006,10-Nov-99,0,33,32,2,1,7,1,2,6,1,316,1,98,80,34
CR_45758,02-Dec-97,0,33,32,2,1,7,1,0,5,1,174,0,116,29,0
CR_166452,24-Jul-13,0,48,47,4,1,8,3,1,6,1,249,1,103,29,34
CR_125262,31-Dec-07,1,37,37,0,0,16,12,0,5,1,174,1,103,62,34
CR_194028,20-Apr-18,0,19,19,1,3,6,4,0,5,1,127,1,103,130,34
CR_195798,20-Nov-18,0,33,32,2,1,4,2,1,6,1,249,1,110,29,34
CR_19497,22-Sep-94,1,9,10,7,3,15,10,1,6,1,174,1,103,29,34
CR_84249,01-Feb-02,7,6,6,4,1,9,8,1,6,1,0,1,103,29,34
CR_138776,29-Aug-09,0,33,32,2,1,6,4,1,6,1,316,1,92,29,34
CR_48695,05-Jul-97,0,49,49,6,5,2,7,2,2,5,249,5,72,62,34
CR_195452,21-Sep-18,0,30,35,7,3,6,4,2,6,1,316,1,72,29,34
CR_189327,01-Jun-17,0,36,34,2,1,1,0,1,2,1,316,1,103,62,34
CR_90148,21-Jan-03,0,4,4,6,5,6,4,1,2,1,249,1,34,29,34
CR_105238,25-Jan-05,0,4,4,6,5,1,0,1,6,2,0,2,72,142,34
CR_119460,23-Oct-06,0,50,51,0,0,6,4,0,5,1,174,1,103,80,34
CR_195833,20-Feb-18,0,33,32,2,1,8,3,1,6,1,249,1,103,29,34
CR_27913,08-Aug-95,0,23,21,4,1,5,6,1,6,1,249,1,72,29,34
CR_181917,15-Apr-16,0,33,32,2,1,7,1,1,6,1,249,1,72,93,34
CR_12263,09-Mar-93,0,11,11,7,3,3,5,1,6,1,249,1,59,29,34
CR_115001,28-Jul-06,0,22,22,7,3,5,6,0,5,1,174,1,103,29,34
CR_33739,18-Dec-96,1,4,4,6,5,15,10,0,5,1,174,1,103,142,34
CR_142796,05-Sep-10,0,4,4,6,5,6,4,1,1,1,0,1,98,62,34
CR_148410,02-Nov-11,0,3,2,3,5,6,4,0,5,1,174,1,103,80,34
CR_190848,27-May-17,0,46,46,3,5,5,6,0,5,1,316,1,12,142,34
CR_155744,16-Sep-12,0,6,6,4,1,6,4,2,2,1,316,1,112,107,34
CR_163149,16-Apr-13,0,21,23,4,1,2,7,1,2,1,249,1,92,62,34
CR_111711,11-Jun-05,0,49,49,6,5,6,4,0,5,1,174,0,103,93,43
CR_100876,01-Mar-04,0,24,24,0,0,8,3,1,6,2,316,0,103,29,34
CR_138843,17-Jun-09,0,33,32,2,1,7,1,0,5,1,174,0,92,29,43
CR_99605,05-Sep-04,1,18,18,9,0,11,17,5,3,2,71,0,72,142,34
CR_6450,13-Jun-92,1,22,22,7,3,15,10,0,5,2,316,2,72,29,34
CR_152674,11-May-11,0,36,34,2,1,1,0,8,3,1,0,1,92,130,34
CR_50021,12-May-98,0,4,4,6,5,6,4,0,5,1,174,1,92,80,34
CR_53237,13-Jan-98,0,26,27,9,0,4,2,1,6,1,249,1,72,29,34
CR_71997,26-Oct-00,0,47,48,7,3,4,2,3,2,3,316,3,72,142,34
CR_168199,07-Apr-14,0,8,7,7,3,5,6,2,2,1,0,1,72,62,34
CR_169256,14-Jul-14,1,24,24,0,0,16,12,0,5,2,179,2,103,130,34
CR_193615,10-Apr-18,0,14,17,9,0,5,6,1,6,1,249,1,98,29,34
CR_168853,27-Jul-14,0,21,23,4,1,8,3,0,5,2,127,2,103,93,34
CR_102707,13-Mar-04,0,37,37,0,0,5,6,1,6,1,249,1,72,80,34
CR_161214,31-Oct-13,0,4,4,6,5,3,5,3,6,1,316,1,72,142,34
CR_111328,12-Apr-05,0,46,46,3,5,5,6,1,6,1,316,0,103,138,34
CR_73418,27-Apr-01,0,4,4,6,5,1,0,4,2,1,249,1,31,142,34
CR_95293,22-Sep-03,0,37,37,0,0,5,6,0,5,1,249,1,103,29,34
CR_132740,06-Jul-08,0,36,34,2,1,1,0,0,5,1,174,0,92,24,43
CR_11762,20-May-93,0,5,5,3,5,4,2,1,6,1,249,1,72,29,34
CR_45858,09-Sep-97,0,33,32,2,1,5,6,1,5,1,316,1,98,29,34
CR_74875,30-May-01,0,4,4,6,5,5,6,0,5,1,174,1,103,14,34
CR_188749,02-Feb-17,0,33,32,2,1,6,4,0,5,1,249,1,92,14,34
CR_37994,18-Jan-96,0,33,32,2,1,7,1,0,5,2,0,2,72,29,34
CR_124649,10-Nov-07,0,35,30,3,5,1,0,2,6,1,316,1,103,29,34
CR_193966,15-Dec-18,1,19,19,1,3,17,11,2,6,2,316,2,103,29,34
CR_17378,02-Oct-93,0,40,40,2,1,3,5,1,2,1,316,1,72,142,34
CR_49130,16-Jan-98,0,4,4,6,5,5,6,2,2,1,249,1,112,142,34
CR_66742,07-Nov-00,0,6,6,4,1,7,1,0,5,1,249,1,72,29,34
CR_103141,25-Oct-04,0,39,39,6,5,4,2,1,6,1,316,0,112,29,34
CR_111843,20-Oct-05,0,50,51,0,0,7,1,1,6,1,249,1,109,29,34
CR_143049,13-Sep-10,0,5,5,3,5,7,1,0,5,1,74,1,103,142,34
CR_82870,01-Sep-02,0,4,4,6,5,1,0,1,6,1,316,1,72,29,34
CR_26170,26-Aug-95,0,4,4,6,5,8,3,1,6,1,0,1,12,80,34
CR_155567,15-Aug-12,1,5,5,3,5,15,10,0,5,1,174,0,18,93,46
CR_139972,21-Nov-09,7,36,34,2,1,9,8,0,5,1,174,1,103,29,36
CR_104382,11-Jan-04,0,49,49,6,5,6,4,3,2,1,0,1,72,142,34
CR_194421,28-Oct-18,0,21,23,4,1,2,7,2,6,2,43,1,12,62,34
CR_119873,28-Sep-07,0,4,4,6,5,3,5,1,5,1,249,1,103,29,34
CR_28105,20-Jan-95,0,24,24,0,0,4,2,0,5,1,249,1,24,29,34
CR_42375,22-Aug-97,0,4,4,6,5,1,0,2,2,2,67,1,72,142,34
CR_36718,29-Sep-96,0,24,24,0,0,5,6,0,5,1,249,1,72,29,34
CR_24040,12-Nov-94,5,48,47,4,1,13,18,1,6,3,0,3,103,29,34
CR_37235,06-Aug-96,0,25,25,9,0,7,1,2,6,2,249,2,92,0,34
CR_70028,29-Feb-00,0,36,34,2,1,1,0,1,2,1,249,1,92,142,34
CR_63591,08-Aug-99,1,45,45,10,3,15,10,1,5,1,249,1,103,29,34
CR_10621,14-Aug-92,0,49,49,6,5,8,3,1,6,3,249,3,103,29,34
CR_55710,20-Nov-98,1,44,44,1,3,11,17,0,5,1,127,1,103,142,34
CR_23183,08-Sep-94,0,40,40,2,1,5,6,2,6,1,174,1,103,62,34
CR_101147,17-Oct-04,0,25,25,9,0,7,1,1,5,1,174,0,98,29,43
CR_189843,16-Oct-17,0,37,37,0,0,7,1,1,6,1,174,1,103,29,34
CR_34839,14-Apr-96,0,9,10,7,3,3,5,5,6,1,0,1,12,29,34
CR_95898,10-May-03,1,44,44,1,3,16,12,1,5,6,249,0,103,119,34
CR_187939,14-Jun-17,0,24,24,0,0,8,3,1,6,1,249,1,24,93,34
CR_38160,20-Apr-96,0,33,32,2,1,7,1,1,6,1,249,1,87,29,34
CR_153329,31-Jul-11,7,40,40,2,1,9,8,0,5,2,174,2,103,93,34
CR_114211,08-Feb-06,7,16,15,0,0,9,8,0,5,1,174,0,112,29,43
CR_177404,15-May-15,0,44,44,1,3,6,4,1,6,1,316,1,72,57,34
CR_109512,26-Sep-05,0,33,32,2,1,6,4,0,5,1,174,0,92,53,43
CR_52632,07-Oct-98,1,24,24,0,0,16,12,0,5,1,323,0,103,77,0
CR_35450,17-Oct-96,7,17,16,0,0,9,8,0,5,1,249,1,112,107,34
CR_59197,24-Feb-99,1,9,10,7,3,16,12,2,2,1,249,1,112,142,34
CR_187604,02-Jun-17,1,22,22,7,3,15,10,0,5,1,249,1,112,93,34
CR_43813,04-Mar-97,0,16,15,0,0,1,0,1,6,1,316,1,72,62,34
CR_176326,30-Jun-15,0,36,34,2,1,1,0,2,3,1,316,1,92,62,34
CR_28497,07-Aug-95,0,25,25,9,0,5,6,0,0,1,174,0,103,62,43
CR_49658,28-Feb-98,0,4,4,6,5,1,0,1,6,1,249,1,103,80,34
CR_139287,20-Nov-09,0,33,32,2,1,7,1,0,5,1,174,0,92,93,43
CR_125900,24-Jan-07,0,43,43,9,0,4,2,1,6,1,0,1,72,0,34
CR_12752,12-Feb-93,0,16,15,0,0,8,3,1,5,1,174,1,103,62,34
CR_53717,15-Oct-98,0,33,32,2,1,6,4,0,5,1,249,1,72,62,34
CR_100897,15-Jul-04,0,24,24,0,0,7,1,1,6,2,249,0,103,29,34
CR_43013,18-Aug-97,0,5,5,3,5,3,5,1,5,1,249,1,103,53,34
CR_191237,14-Dec-17,1,49,49,6,5,15,10,0,5,1,249,2,103,62,34
CR_120989,14-Sep-07,0,4,4,6,5,2,7,2,6,6,0,6,72,93,34
CR_135978,10-Apr-09,0,4,4,6,5,3,5,1,5,1,316,1,72,107,34
CR_60381,18-Oct-99,1,22,22,7,3,15,10,1,6,1,316,1,112,62,34
CR_173995,04-Dec-15,0,16,15,0,0,6,4,1,1,1,249,1,92,29,34
CR_22992,28-Jun-94,0,39,39,6,5,4,2,0,5,1,249,1,103,93,34
CR_45335,13-Oct-97,0,25,25,9,0,3,5,1,6,1,316,1,24,142,34
CR_98688,27-Aug-04,0,4,4,6,5,5,6,1,6,2,316,2,103,29,34
CR_188296,26-May-17,0,26,27,9,0,8,3,0,5,1,174,0,97,29,23
CR_19077,07-Oct-94,0,4,4,6,5,2,7,2,6,1,174,1,103,130,34
CR_175957,28-Apr-15,0,33,32,2,1,6,4,0,5,1,174,0,92,93,50
CR_140698,24-Oct-09,0,43,43,9,0,4,2,1,2,1,316,1,103,0,34
CR_110149,30-May-05,0,36,34,2,1,1,0,1,6,1,316,1,92,29,34
CR_97241,24-Dec-04,0,3,2,3,5,1,0,1,6,1,316,1,103,107,34
CR_61502,30-Apr-99,0,33,32,2,1,6,4,0,5,1,174,0,42,29,0
CR_160906,31-Oct-13,1,3,2,3,5,15,10,3,3,1,0,1,87,87,34
CR_55836,21-Dec-98,0,45,45,10,3,2,7,1,6,2,179,1,103,14,36
CR_47215,11-Feb-97,0,36,34,2,1,6,4,1,5,2,174,1,103,29,36
CR_133393,12-Mar-08,0,39,39,6,5,8,3,1,6,3,83,3,112,62,34
CR_160703,01-Mar-12,0,49,49,6,5,2,7,1,6,1,174,0,18,53,46
CR_184290,08-Jul-16,0,49,49,6,5,2,7,1,5,1,316,1,72,0,34
CR_134838,20-Oct-08,7,49,49,6,5,9,8,1,6,1,316,1,98,62,34
CR_162752,26-Oct-13,0,18,18,9,0,3,5,1,6,1,249,1,103,29,34
CR_73085,27-Jun-01,0,4,4,6,5,3,5,0,5,1,174,0,18,133,46
CR_57733,30-Sep-99,0,4,4,6,5,5,6,0,5,1,174,0,112,93,23
CR_132766,05-Aug-08,1,36,34,2,1,16,12,0,5,1,174,0,92,29,43
CR_6758,25-Feb-92,7,22,22,7,3,9,8,0,5,1,174,1,112,93,34
CR_141359,26-Jan-09,1,49,49,6,5,15,10,0,5,1,174,0,112,29,23
CR_83665,30-Sep-02,0,4,4,6,5,2,7,1,1,1,249,1,72,29,34
CR_114029,02-Mar-06,1,9,10,7,3,15,10,1,5,1,174,1,72,29,34
CR_160903,30-Jun-13,0,3,2,3,5,8,3,1,6,1,316,1,72,80,34
CR_90453,21-Mar-03,0,4,4,6,5,1,0,2,6,1,0,1,72,29,34
CR_101537,04-Jun-04,0,33,32,2,1,7,1,0,5,1,174,0,112,130,43
CR_155219,13-Dec-12,1,4,4,6,5,15,10,0,5,1,174,1,98,29,34
CR_70538,02-Apr-00,0,37,37,0,0,5,6,0,5,1,174,1,103,62,34
CR_5562,04-Jun-92,0,14,17,9,0,8,3,0,5,1,249,1,103,14,34
CR_115286,10-Apr-06,0,24,24,0,0,8,3,0,5,1,174,0,103,53,46
CR_76526,14-Jun-01,0,21,23,4,1,5,6,0,5,1,174,0,59,93,48
CR_120666,23-Apr-07,1,4,4,6,5,15,10,4,5,1,0,1,98,107,34
CR_91917,04-Nov-03,0,9,10,7,3,6,4,1,2,1,316,1,112,142,34
CR_35808,10-Jun-96,0,21,23,4,1,6,4,0,5,1,174,0,18,93,46
CR_80311,20-Sep-01,0,39,39,6,5,2,7,1,6,1,249,1,103,130,34
CR_32319,28-Sep-96,0,3,2,3,5,1,0,1,6,1,249,1,72,29,34
CR_148800,07-Oct-11,0,4,4,6,5,1,0,1,2,2,0,2,110,103,34
CR_119961,10-Mar-07,1,4,4,6,5,15,10,4,6,3,0,3,87,29,34
CR_152918,22-Oct-11,1,37,37,0,0,16,12,1,6,1,325,1,92,115,34
CR_142372,28-Mar-10,0,4,4,6,5,6,4,3,2,1,316,1,88,62,34
CR_185105,20-Nov-17,0,4,4,6,5,1,0,1,2,1,249,1,67,14,34
CR_56625,24-May-99,0,3,2,3,5,1,0,2,6,1,249,1,112,62,34
CR_122326,27-Nov-07,0,21,23,4,1,5,6,1,5,1,174,1,103,29,34
CR_63329,01-Oct-99,0,42,42,7,3,8,3,2,2,1,303,1,72,80,34
CR_139179,19-Aug-09,0,33,32,2,1,7,1,0,5,1,249,1,103,14,34
CR_63495,27-Jun-99,0,44,44,1,3,7,1,1,6,4,137,3,103,133,34
CR_33778,04-Dec-96,0,4,4,6,5,4,2,0,5,1,174,1,103,93,34
CR_95633,04-May-03,0,39,39,6,5,2,7,2,2,1,0,1,72,62,34
CR_175573,31-Mar-15,0,30,35,7,3,2,7,1,2,1,316,1,72,25,34
CR_13926,16-Aug-93,7,22,22,7,3,9,8,0,5,1,174,1,92,93,34
CR_114063,20-Mar-06,0,9,10,7,3,5,6,0,5,1,174,0,112,133,0
CR_99338,26-Jan-04,0,16,15,0,0,5,6,0,5,1,316,1,103,93,34
CR_161130,17-Jun-13,0,4,4,6,5,3,5,0,5,1,174,1,72,62,34
CR_186190,15-Apr-17,3,7,8,7,3,9,8,1,2,1,0,1,2,62,34
CR_181629,01-Jul-16,1,30,35,7,3,15,10,1,6,1,249,1,97,29,34
CR_133591,23-Mar-08,0,41,41,4,1,4,2,2,6,1,330,0,12,107,48
CR_131253,11-Mar-08,0,29,29,9,0,3,5,0,5,1,174,0,112,29,43
CR_154809,14-Aug-12,0,4,4,6,5,6,4,3,6,2,0,2,34,29,34
CR_194401,06-Sep-18,0,21,23,4,1,2,7,1,2,6,43,3,72,142,34
CR_101407,25-Sep-04,1,30,35,7,3,16,12,1,6,1,174,1,103,29,34
CR_142696,15-Jun-10,7,4,4,6,5,9,8,0,5,1,174,0,112,142,23
CR_150768,27-Aug-11,0,21,23,4,1,2,7,1,2,1,316,1,72,142,34
CR_65336,08-Feb-00,0,4,4,6,5,1,0,1,6,1,316,1,103,62,34
CR_168007,15-Aug-14,0,6,6,4,1,4,2,2,3,1,174,1,103,80,34
CR_32901,11-Jun-96,0,4,4,6,5,1,0,1,6,1,0,1,72,29,34
CR_28397,30-May-95,0,25,25,9,0,7,1,0,6,1,316,1,72,142,34
CR_836,12-Apr-91,1,22,22,7,3,15,10,0,5,1,174,0,116,29,0
CR_70086,28-Jun-00,0,36,34,2,1,1,0,0,5,1,249,1,92,130,34
CR_54472,13-May-98,0,36,34,2,1,1,0,0,5,1,316,1,92,62,34
CR_73857,28-Oct-01,0,4,4,6,5,1,0,1,6,1,316,1,103,62,34
CR_110816,20-Jun-05,0,42,42,7,3,8,3,1,6,1,316,1,98,29,34
CR_182087,12-Oct-16,0,34,33,3,5,2,7,1,5,1,174,0,12,107,0
CR_106863,08-Mar-05,0,14,17,9,0,8,3,0,5,1,174,0,112,142,43
CR_160512,22-Nov-12,0,49,49,6,5,4,2,1,5,1,174,1,72,93,34
CR_66640,26-Apr-00,0,5,5,3,5,3,5,1,5,1,174,0,12,29,0
CR_73105,12-Mar-01,1,4,4,6,5,15,10,0,5,1,249,1,103,29,34
CR_52574,14-Aug-98,1,24,24,0,0,12,16,1,6,1,316,1,92,29,34
CR_132459,02-Jun-08,1,36,34,2,1,15,10,0,5,2,174,0,92,93,43
CR_52453,11-Dec-98,1,22,22,7,3,15,10,0,5,1,174,0,98,29,48
CR_91710,26-Oct-03,1,9,10,7,3,15,10,1,6,3,0,3,103,119,34
CR_17049,22-Jan-93,7,40,40,2,1,9,8,1,5,1,249,1,112,29,34
CR_11571,18-Aug-93,0,4,4,6,5,2,7,0,5,1,249,1,103,142,34
CR_147774,20-Sep-10,1,49,49,6,5,15,10,0,5,2,174,2,103,119,34
CR_10372,01-Jun-92,0,45,45,10,3,3,5,0,6,1,174,0,103,6,43
CR_91723,04-Aug-03,0,9,10,7,3,6,4,1,6,2,249,2,103,107,34
CR_152261,12-Mar-11,0,33,32,2,1,4,2,0,5,1,249,1,18,87,34
CR_73415,21-Apr-01,0,4,4,6,5,1,0,4,2,1,303,1,54,80,34
CR_166245,29-Nov-13,0,45,45,10,3,1,0,2,6,1,316,1,98,107,34
CR_89808,12-Feb-03,0,3,2,3,5,1,0,1,6,1,249,1,72,29,34
CR_133440,16-Aug-08,0,39,39,6,5,2,7,6,5,1,0,1,72,29,34
CR_90648,23-Jun-03,0,4,4,6,5,4,2,1,6,1,249,1,12,62,34
CR_42736,22-Oct-97,0,4,4,6,5,5,6,1,5,1,316,1,72,62,34
CR_41793,25-May-97,0,4,4,6,5,1,0,1,6,1,249,1,34,29,34
CR_77923,29-Apr-01,0,25,25,9,0,3,5,0,5,1,174,1,72,29,34
CR_103130,12-Mar-04,0,39,39,6,5,4,2,1,6,1,316,0,103,142,34
CR_50702,13-Jun-98,1,4,4,6,5,15,10,1,6,1,316,1,98,103,34
CR_48981,01-May-98,0,3,2,3,5,1,0,3,6,1,316,1,72,29,34
CR_176617,15-Mar-15,0,37,37,0,0,6,4,0,5,1,249,1,87,142,34
CR_75710,14-Sep-01,0,9,10,7,3,4,2,2,6,3,0,3,103,130,34
CR_188995,24-Jan-17,0,33,32,2,1,7,1,1,6,1,249,1,112,115,34
CR_85610,20-Sep-02,1,22,22,7,3,15,10,0,5,1,174,0,92,29,48
CR_184220,08-Feb-16,0,49,49,6,5,5,6,0,5,1,328,1,103,142,34
CR_149811,17-Jul-11,0,7,8,7,3,2,7,2,2,1,316,1,72,103,34
CR_70657,31-Mar-00,0,37,37,0,0,3,5,1,2,1,249,1,24,142,34
CR_2682,19-Aug-91,0,36,34,2,1,1,0,0,2,1,303,1,92,93,34
CR_33006,05-Dec-96,0,4,4,6,5,1,0,2,6,1,0,1,72,62,34
CR_119884,27-Jan-07,1,4,4,6,5,12,16,1,6,2,316,2,67,130,34
CR_135352,24-Jan-09,0,4,4,6,5,5,6,3,3,1,174,0,54,14,23
CR_67270,29-Jul-00,0,16,15,0,0,5,6,1,6,1,316,1,116,6,34
